credit_amount,duration,installment_commitment,residence_since,age,existing_credits,num_dependents
660.0,6.000001,2.0,4.0,23.0,1.0,1.0
4153.0,18.0,2.0,3.0,42.0,1.0,1.0
882.00006,13.0,4.0,4.0,23.0,2.0,1.0
1390.9999,8.999999,2.0,1.0,26.999998,1.0,1.0
3331.0,11.999999,2.0,4.0,42.0,1.0,1.0
1872.0002,6.000001,4.0,4.0,36.0,3.0,1.0
2864.0,18.0,2.0,1.0,34.0,1.0,2.0
3399.0002,11.999999,2.0,3.0,37.0,1.0,1.0
3077.0,11.999999,2.0,4.0,52.0,1.0,1.0
1262.0,11.999999,2.0,4.0,49.0,1.0,1.0
2241.0002,21.0,4.0,2.0,50.0,2.0,1.0
845.99976,7.0,3.0,4.0,36.0,1.0,1.0
4843.0,11.999999,3.0,4.0,43.0,2.0,1.0
2246.0,11.999999,3.0,3.0,60.0,2.0,1.0
1246.0004,24.0,4.0,2.0,23.0,1.0,1.0
1154.0,11.0,4.0,4.0,57.000004,3.0,1.0
3676.0002,6.000001,1.0,3.0,37.0,3.0,2.0
2427.0,18.0,4.0,2.0,42.0,2.0,1.0
2697.0,8.999999,1.0,2.0,32.0,1.0,2.0
8133.0,36.0,1.0,2.0,30.0,1.0,1.0
2767.0,21.0,4.0,2.0,61.0,2.0,1.0
3368.0,15.0,3.0,4.0,23.0,2.0,1.0
2712.0,36.0,2.0,2.0,41.0,1.0,2.0
3021.0,24.0,2.0,2.0,23.999998,1.0,1.0
2896.0,24.0,2.0,1.0,29.0,1.0,1.0
4675.0,11.999999,1.0,4.0,19.999998,1.0,1.0
701.0001,11.999999,4.0,2.0,32.0,2.0,1.0
2388.9998,18.0,4.0,1.0,26.999998,1.0,1.0
1928.0002,18.0,2.0,2.0,30.999998,2.0,1.0
802.00006,15.0,4.0,3.0,37.0,1.0,2.0
8613.0,27.0,2.0,2.0,26.999998,2.0,1.0
2124.0,18.0,4.0,4.0,23.999998,2.0,1.0
1912.9999,18.0,3.0,3.0,36.0,1.0,1.0
1024.0001,24.0,4.0,4.0,48.0,1.0,1.0
1851.0002,24.0,4.0,2.0,33.0,2.0,1.0
1393.0001,11.999999,4.0,4.0,47.0,3.0,2.0
782.9998,6.000001,1.0,2.0,26.0,1.0,2.0
931.9999,6.000001,1.0,3.0,39.0,2.0,1.0
2221.0,15.0,2.0,4.0,19.999998,1.0,1.0
2303.0002,24.0,4.0,1.0,45.0,1.0,1.0
726.9999,11.999999,4.0,3.0,33.0,1.0,1.0
6568.0,24.0,2.0,2.0,21.0,1.0,1.0
3485.0002,20.0,2.0,4.0,44.0,2.0,1.0
3073.9998,8.999999,1.0,2.0,33.0,2.0,2.0
1137.9998,8.999999,4.0,4.0,25.0,2.0,1.0
3235.0002,24.0,3.0,2.0,26.0,1.0,1.0
2859.0002,11.999999,4.0,4.0,38.0,1.0,1.0
3643.0,15.0,1.0,4.0,26.999998,2.0,1.0
1574.0001,11.999999,4.0,2.0,50.0,1.0,1.0
1845.0001,45.0,4.0,4.0,23.0,1.0,1.0
1295.0002,18.0,4.0,1.0,26.999998,2.0,1.0
1742.9998,24.0,4.0,2.0,48.0,2.0,1.0
2384.0,24.0,4.0,4.0,64.0,1.0,1.0
2384.0,36.0,4.0,1.0,33.0,1.0,1.0
2538.0,24.0,4.0,4.0,47.0,2.0,2.0
1048.0002,10.0,4.0,4.0,23.0,1.0,1.0
6143.0,48.0,4.0,4.0,58.0,2.0,1.0
14421.0,48.0,2.0,2.0,25.0,1.0,1.0
1449.0001,6.000001,1.0,2.0,30.999998,2.0,2.0
2463.0002,24.0,4.0,3.0,26.999998,2.0,1.0
5381.0,48.0,3.0,4.0,40.0,1.0,1.0
2249.0,18.0,4.0,3.0,30.0,1.0,2.0
1881.0,11.999999,2.0,2.0,44.0,1.0,1.0
1376.0001,24.0,4.0,1.0,28.0,1.0,1.0
2760.0,24.0,4.0,4.0,36.0,1.0,1.0
7629.0,48.0,4.0,2.0,46.0,2.0,2.0
3749.0002,24.0,2.0,4.0,26.0,1.0,1.0
3028.9998,15.0,2.0,2.0,33.0,1.0,1.0
1283.0,22.0,4.0,4.0,25.0,1.0,1.0
1835.0001,21.0,3.0,2.0,25.0,2.0,1.0
6742.0,30.0,2.0,3.0,36.0,2.0,1.0
1244.0001,8.999999,4.0,4.0,41.0,2.0,1.0
684.00006,11.999999,4.0,4.0,40.0,1.0,2.0
2012.0001,11.999999,4.0,2.0,61.0,1.0,1.0
3105.0,24.0,4.0,2.0,25.0,2.0,1.0
1338.0,6.000001,1.0,4.0,61.999996,1.0,1.0
2322.9998,36.0,4.0,4.0,23.999998,1.0,1.0
1164.0001,7.9999995,3.0,4.0,51.0,2.0,2.0
3077.0,30.0,3.0,2.0,40.0,2.0,2.0
730.99976,7.9999995,4.0,4.0,47.0,2.0,1.0
2325.0,24.0,2.0,3.0,32.0,1.0,1.0
458.0001,8.999999,4.0,3.0,23.999998,1.0,1.0
6872.0,24.0,2.0,1.0,55.0,1.0,1.0
1542.0002,11.999999,2.0,4.0,36.0,1.0,1.0
6681.0,48.0,4.0,4.0,38.0,1.0,2.0
625.9999,11.999999,4.0,4.0,23.999998,1.0,1.0
2901.0002,10.0,1.0,4.0,30.999998,1.0,1.0
2861.9998,36.0,4.0,3.0,30.0,1.0,1.0
1533.0,18.0,4.0,1.0,43.0,1.0,2.0
2225.0,36.0,4.0,4.0,57.000004,2.0,1.0
6070.0,18.0,3.0,4.0,33.0,2.0,1.0
1203.9998,6.000001,4.0,1.0,35.0,1.0,1.0
959.0,8.999999,1.0,2.0,29.0,1.0,1.0
1323.0002,6.000001,2.0,4.0,28.0,2.0,2.0
3965.0002,42.0,4.0,3.0,34.0,1.0,1.0
1908.0001,30.0,4.0,4.0,66.0,1.0,1.0
4057.0,24.0,3.0,3.0,43.0,1.0,1.0
2116.0002,6.000001,2.0,2.0,41.0,1.0,1.0
6289.0,42.0,2.0,1.0,33.0,2.0,1.0
2171.0002,11.999999,4.0,4.0,38.0,2.0,1.0
